id,version,type_of_kimchi,manufacturer,composition,consumption_amount,province,district,address,address_detail,postal_code,name,phone,area,cuisine,approved,created_at,updated_at
12fe4b29-9fea-4609-b877-159f1f96a3b9,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강서구,서울특별시 강서구 화곡로 154,,,북창동순두부 화곡역점,02-2696-4350,,KOREAN,TRUE,2018-05-21,2018-05-21
24a1cfa3-f2a5-45fc-b976-e2b253b5fb85,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,고양시,"경기도 고양시 덕양구 고양대로 1955, 3층 잇토피아",,,북창동순두부 고양스타필드점,,,KOREAN,TRUE,2018-05-21,2018-05-21
1f33cb50-b923-4bba-a3db-0071ff50dd2e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,사하구,"부산광역시 사하구 낙동남로 1413, 아트몰링 14층",,,북창동순두부 부산아트몰링점,051-999-7555,,KOREAN,TRUE,2018-05-21,2018-05-21
e5050fa0-938d-4b47-89c0-67cef4e28396,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,남동구,인천광역시 남동구 서창남로 50,,,북창동순두부 서창2지구점,032-429-9401,,KOREAN,TRUE,2018-05-21,2018-05-21
617739de-d2d1-41ed-af83-cb611b128a17,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,중구,인천광역시 중구 공항로 272 인천공항 제2여객터미널 한식미담길,,,북창동순두부 인천공항 제2여객터미널점,,,KOREAN,TRUE,2018-05-21,2018-05-21
2992b3d2-cca1-47f9-9aca-adf067a9d860,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,서구,"인천광역시 서구 북항로32번안길 50, 3층",,,북창동순두부 인천모다아울렛점,,,KOREAN,TRUE,2018-05-21,2018-05-21
f8184111-c33a-4e46-a73f-8d98f7608f7a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,화성시,경기도 화성시 동탄중심상가1길 27,,,북창동순두부 화성동탄점,031-8003-6858,,KOREAN,TRUE,2018-05-21,2018-05-21
a993fc0a-5a74-4f75-849b-e2f47dad668f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,고양시,경기도 고양시 덕양구 충장로 7,,,북창동순두부 고양행신점,,,KOREAN,TRUE,2018-12-18,2018-12-18
c244ff3c-1b06-4088-9b38-fbac1d1c0089,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대구,중구,대구광역시 중구 달구벌대로 2033 엘디스리젠트호텔 1층,,,북창동순두부 대구엘디스호텔점,,,KOREAN,TRUE,2018-12-18,2018-12-18
16eb3cc3-ca97-49ed-9c0c-04833b9a6aa2,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,마포구,서울특별시 마포구 토정로37길 41,,,북창동순두부 공덕점,02-333-0301,,KOREAN,TRUE,2018-12-18,2018-12-18
cf3a4a01-2ce7-41f6-ba42-4598e565d91d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,양천구,서울특별시 양천구 목동서로 155 목동파라곤,,,북창동순두부 목동점,02-2653-3660,,KOREAN,TRUE,2018-12-18,2018-12-18
8546acbf-3cb5-4081-84da-dd11b07fc2b2,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,송파구,서울특별시 송파구 송파대로 167 문정역테라타워 지하1층,,,북창동순두부 문정법조단지점,02-2054-3339,,KOREAN,TRUE,2018-12-18,2018-12-18
bccf4b88-83eb-4efe-8214-1163354f8d23,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강서구,서울특별시 강서구 마곡중앙6로 93 103호,,,북창동순두부 발산역점,02-3664-8384,,KOREAN,TRUE,2018-12-18,2018-12-18
fe5e6244-5099-4ded-993d-eeb0a078e18c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,해운대구,부산광역시 해운대구 선수촌로 58 1층,,,북창동순두부 부산반여점,051-527-0505,,KOREAN,TRUE,2018-12-18,2018-12-18
4d750c60-ab9f-4c60-b245-e86df0dc1d44,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,부천시,경기도 부천시 길주로121번길 18-15 우리프라자 ,,,북창동순두부 부천상동점,032-323-4769,,KOREAN,TRUE,2018-12-18,2018-12-18
b13c9c89-9f13-4214-b0e4-6dd448f0fd13,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,성남시,경기도 성남시 분당구 황새울로258번길 10-7 가나프라자,,,북창동순두부 분당수내점,031-711-7010,,KOREAN,TRUE,2018-12-18,2018-12-18
5e92e7aa-6a40-47ff-b4b2-201441618c4c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,용산구,서울특별시 용산구 한강대로 405 서울역 3층,,,북창동순두부 서울역점,,,KOREAN,TRUE,2018-12-18,2018-12-18
b6ae287f-a3e8-4621-99c9-dbdf5379bdc9,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,서초구,서울특별시 서초구 주흥길 10,,,북창동순두부 서초반포점,02-518-4350,,KOREAN,TRUE,2018-12-18,2018-12-18
5bb00f3d-403a-4ec0-b63c-fe23bb78e9e5,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 선릉로82길 15,,,북창동순두부 선릉2호점,02-555-9683,,KOREAN,TRUE,2018-12-18,2018-12-18
fdd94e4b-bbbc-4096-bf3f-0019aae0f898,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,계양구,인천광역시 계양구 계양문화로59번길 1,,,북창동순두부 인천계산점,032-549-7188,,KOREAN,TRUE,2018-12-18,2018-12-18
c206ba46-b2e2-468b-8a3f-1b256f1849a8,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,남동구,인천광역시 남동구 성말로13번길 15 메인프라자,,,북창동순두부 인천구월점,032-441-3535,,KOREAN,TRUE,2018-12-18,2018-12-18
b8e3f401-e611-4c61-ae30-99fd6575a89b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,고양시,경기도 고양시 일산동구 정발산로 38 장항이스턴시티,,,북창동순두부 일산장항점,031-902-2045,,KOREAN,TRUE,2018-12-18,2018-12-18
b447f6d3-53fd-4187-8142-315e54599fc6,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,양천구,서울특별시 양천구 목동서로 375 1층,,,북창동순두부 양천구청점,02-2648-4768,,KOREAN,TRUE,2019-11-01,2019-11-01
48bf8787-abb7-4f14-9b4e-4c46ef0b5251,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,파주시,"경기도 파주시 경의로 1090 삼융타워 118-2, 119호",,,북창동순두부 파주야당역점,031-942-0101,,KOREAN,TRUE,2019-11-01,2019-11-01
07f47bf3-030a-474c-adce-6a73f6da9e43,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,남동구,인천광역시 남동구 논고개로123번길 20,,,북창동순두부 인천논현점,032-433-4350,,KOREAN,TRUE,2019-11-01,2019-11-01
8332edec-2e84-49fe-b4f0-1eb1cd0d9a02,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,광명시,"경기도 광명시 일직로 72 광명국제무역센터 A동 110, 111호",,,북창동순두부 KTX광명점,02-898-2974,,KOREAN,TRUE,2019-11-01,2019-11-01
a9c87f2f-a474-42fb-bdfd-ebfb604641a0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,서초구,서울특별시 서초구 강남대로10길 33,,,식영정,02-753-1477,,KOREAN,TRUE,2017-08-01,2017-08-01
4ec28c1b-be1d-4b44-a300-5a8a9cbc067d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,과천시,경기도 과천시 새술막길 36 동성빌딩 2층 205호,,,우리바다,02-503-3777,,JAPANESE,TRUE,2017-08-01,2017-08-01
9e884eef-7d5a-4152-a482-e7cad9eb073d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대구,중구,대구광역시 중구 관덕정길 13-18(남산동),,,정담,053-253-5263,,KOREAN,TRUE,2017-09-08,2017-09-08
fa366126-9ed0-43da-93ce-9824306c1d96,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대구,동구,대구광역시 동구 효동로 6길 19-3(효목1),,,옹심이칼국수,053-957-1335,,KOREAN,TRUE,2017-09-08,2017-09-08
0348cc1a-d9c4-4fdc-ba0d-7a054c855962,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대구,서구,대구광역시 서구 당산로47길 37,,,토담쌈밥,053-523-7789,,KOREAN,TRUE,2017-09-08,2017-09-08
97b6c1d0-3ee1-462f-8da2-94e02cd39144,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대구,남구,대구광역시 남구 현충로 152,,,비빔밥집옆칼국수,053-622-6227,,KOREAN,TRUE,2017-09-08,2017-09-08
c819a7f7-600f-456d-b726-d34d97c4027c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,완도군,전라남도 완도군 청산면 도청3길 3-5,,,갯마을식당,061-552-8600,,KOREAN,TRUE,2021-07-05,2021-07-05
849d31a5-68b3-45a6-a23b-91fbafea3b83,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대구,수성구,대구광역시 수성구 화랑로2길 106,,,낙지참하제,053-742-4455,,KOREAN,TRUE,2017-09-08,2017-09-08
1fc73851-26e2-4012-add0-1ea5efcca1ef,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대구,다사읍,대구광역시 달성군 다사읍 달구벌대로109길 142-13,,,산정논메기매운탕,053-582-2566,,KOREAN,TRUE,2017-09-08,2017-09-08
2a1d2830-6a7b-4b89-a196-4cb4286c46d1,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,안산시,"경기도 안산시 단원구 선부광장로 77 2층(선부동, 늘봄스위트빌2)",,,이바돔감자탕 안산본점,031-475-1100,,KOREAN,TRUE,2017-09-25,2017-09-25
86f28a64-92ed-4f21-8bfd-3a83084d5696,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,김포시,"경기도 김포시 걸포로 6 1동 201~204허(걸포동,미도프라자)",,,이바돔감자탕 김포본점,031-996-9040,,KOREAN,TRUE,2017-09-25,2017-09-25
59a7815b-b586-46de-a0b1-08265588f9fe,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,고양시,"경기도 고양시 일산서구 일산로 762-0 2층(대화동, 대화빌딩)",,,이바돔감자탕 대화점,031-912-2330,,KOREAN,TRUE,2017-09-25,2017-09-25
e1abe5ca-3942-4a6e-a814-a5e222fcee43,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,구리시,"경기도 구리시 벌말로 145(토평동, 2층)",,,이바돔감자탕 구리점,031-555-5166,,KOREAN,TRUE,2017-09-25,2017-09-25
af3f72d2-93ac-4da2-9c93-812fdf1d1362,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,수원시,"경기도 수원시 권선구 세권로 246, 2층",,,이바돔감자탕 권선점,031-235-3222,,KOREAN,TRUE,2017-09-25,2017-09-25
471bd2a1-9ea6-41f4-8c0c-a64f366c15a2,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,부평구,인천광역시 부평구 삼산동 461-1 미라쥬타워 201호~202호,,,(주)이바돔감자탕 삼산점,032-511-3800,,KOREAN,TRUE,2017-09-25,2017-09-25
0e0ad1c6-471c-4a72-8724-4e524f591a2b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,안양시,"경기도 안양시 동안구 시민대로 312 (평촌동, 평촌칼라힐주차빌딩201호)",,,(주)이바돔감자탕 평촌점,031-423-8889,,KOREAN,TRUE,2017-09-25,2017-09-25
848f9403-501e-44a4-86ff-f18f647ccaa0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,의정부시,경기도 의정부시 신흥로 154(호원동),,,(주)이바돔감자탕 의정부점,031-876-0022,,KOREAN,TRUE,2017-09-25,2017-09-25
43db3622-2911-4c23-9c6e-cb65c3a1b5fb,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,해운대구,"부산광역시 해운대구 센텀중앙로 90(재송동, 큐비이센텀2층)",,,(주)이바돔감자탕 센텀점,051-783-5045,,KOREAN,TRUE,2017-09-25,2017-09-25
5867eaa9-7c2c-4ff2-acc2-7d5459180056,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,연수구,"인천광역시 연수구 용담로 111(연수동, 아시스타워201-206호)",,,(주)이바돔 연수점,032-811-3711,,KOREAN,TRUE,2017-09-25,2017-09-25
14e7760b-8d70-418e-a0c7-30186323ec2b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,구로구,"서울특별시 구로구 경인로 572 201-207(구로동, 스타팰리스)",,,(주)이바돔 구로직영점,02-853-5500,,KOREAN,TRUE,2017-09-25,2017-09-25
7596c899-1e85-4849-b3b7-cd839ab7db0e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,파주시,경기도 파주시 경의로 1080(야당동),,,(주)이바돔 파주운정점,031-949-9933,,KOREAN,TRUE,2017-09-25,2017-09-25
dccfb21e-ce98-4d99-99f8-bc85616fc298,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,금천구,"서울특별시 금천구 디지털로9길 32(가산동, 갑을그레이트밸리)",,,(주)이바돔 스토리판 가산디지털점,02-862-0033,,KOREAN,TRUE,2017-09-25,2017-09-25
9c544fad-dcd7-4552-9126-f929b2b69c9e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,금정구,"부산광역시 금정구 중앙대로 1967 2층 (구서동, 삼한골든뷰)",,,(주)이바돔 구서점,051-517-3399,,KOREAN,TRUE,2017-09-25,2017-09-25
caad74a6-3fda-43db-9f6f-53c05a75e0ac,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,광주,북구,광주광역시 북구 용봉동 742 용봉상가 2층 205~208호,,,(주)이바돔 용봉점,062-512-6767,,KOREAN,TRUE,2017-09-25,2017-09-25
77bd33e6-a88e-46b6-a06f-eb6a187a7bff,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,울산,중구,울산광역시 중구 옥교동 82-1(태화강 엑소디움) 101동 2층,,,이바돔감자탕 울산옥교점,052-285-2233,,KOREAN,TRUE,2017-09-25,2017-09-25
c9ef4521-49cf-40c7-8204-fd94dccf5042,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,고양시,"경기도 고양시 일산동구 정발산로 38 (장항동, 장항동 이스턴시티상가동 203호-205호)",,,(주)이바돔감자탕 웨스턴돔점,031-932-7373,,KOREAN,TRUE,2017-09-25,2017-09-25
6dc01066-b425-4849-9362-a976286c183f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,중구,대전광역시 중구 서문로 116(문화동),,,(주)이바돔 서대전점,042-584-0022,,KOREAN,TRUE,2017-09-25,2017-09-25
c9cd308f-e286-468e-b92c-0da10ee6fe8e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,부천시,"경기도 부천시 길주로 280(중동, 프리머스 부천타워)",,,(주)이바돔 부천중동점,032-329-6644,,KOREAN,TRUE,2017-09-25,2017-09-25
f52898a2-eebd-491e-8115-881cd1c22776,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,"서울특별시 강남구 학동로 224-0 전체호(논현동, 삼환아르누보3)",,,제주판도야지 학동역점,02-520-6880,,KOREAN,TRUE,2017-09-25,2017-09-25
5cd5622f-409d-402b-acb5-adb652ec4c41,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,파주시,경기도 파주시 야당동 1070(2층),,,제주도야지판 운정점,031-949-6682,,KOREAN,TRUE,2017-09-25,2017-09-25
53252b62-6bb3-4d1f-bd3c-0d8771ce0b8d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,안산시,경기도 안산시 단원구 선부동 1077-15 (늘봄스위트빌2) 2층 201호 ,,,조선갈비 안산선부점,031-483-2020,,KOREAN,TRUE,2017-09-25,2017-09-25
91faf416-1a04-441b-873d-759ac0059d60,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,부평구,인천광역시 부평구 삼산동 461-4 미라쥬타워 2층 206호~209호,,,이바돔제주도야지판삼산,032-501-8382,,KOREAN,TRUE,2017-09-25,2017-09-25
6a0768ef-f18c-47ee-ad1c-e3e01c997be7,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,서구,"인천광역시 서구 서곶로 788 301호(당하동, 홀리랜드)",,,제주판도야지 검단점,032-564-9992,,KOREAN,TRUE,2017-09-25,2017-09-25
b10dd63c-3a42-457f-812a-fdf64656d6f6,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경남,창원시,"경상남도 창원시 성산구 마디미로 21번길 10(상남동, 청계빌딩)",,,(주)이바돔 강촌닭갈비 창원상남점,055-262-1311,,KOREAN,TRUE,2017-09-25,2017-09-25
b9878b3e-8f9b-4ed4-b483-976315ccb348,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,의정부시,경기도 의정부시 호원동 350-7,,,(주)이바돔 제주도야지판 의정부점,031-872-0033,,KOREAN,TRUE,2017-09-25,2017-09-25
1948ed55-ac1e-4090-86b1-c21a2cfb049c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,구로구,"서울특별시 구로구 디지털로33길 12, 103호(구로동, 우림이비지센터2차)",,,(주)이바돔 스토리판 구로디지털점,02-858-0088,,KOREAN,TRUE,2017-09-25,2017-09-25
8e524bf2-c9a9-42be-b191-79d75cf0f956,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,종로구,"서울특별시 종로구 우정국로2길 21(관철동, 대왕빌딩2층)",,,(주)이바돔 종각본점,02-733-0555,,KOREAN,TRUE,2017-09-25,2017-09-25
d9074406-161f-4668-9ceb-ff57e4919a20,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,부천시,경기도 부천시 조마루로 285번길 40,,,미쓰발랑코,032-324-7087,,KOREAN,TRUE,2018-04-20,2018-04-20
761501e7-8866-42e8-a1b9-2f0d71269d22,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,신안군,전라남도 신안군 증도면 증도중앙길 40-2,,,갯마을식당,061-271-7528,,KOREAN,TRUE,2021-08-03,2021-08-03
657a642d-6f7f-4534-a5ac-57b289ce534e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,장흥군,전라남도 장흥군 안양면 수문용곡로 141,,,갯마을횟집,061-862-1203,,JAPANESE,TRUE,2021-06-11,2021-06-11
0140a958-bfee-408e-b7e1-f3d5809d41fe,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,보성군,전라남도 보성군 회천면 우암길 27-12,,,갯마을횟집,061-852-8103,,JAPANESE,TRUE,2021-07-05,2021-07-05
3c8deadb-48f3-4f20-907f-0706642f2c98,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,성남시,"경기도 성남시 분당구 미금로 45, 103호",,,구미동반찬가게,031-717-2606,,KOREAN,TRUE,2018-12-07,2018-12-07
f071d228-eded-48a0-9053-16b2f66dc6fb,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,"서울특별시 강남구 영동대로 513, 지하1층 M102",,,셰프의국수N육개장 코엑스점,02-6002-3333,,KOREAN,TRUE,2018-12-21,2018-12-21
acbec8c5-3635-449f-803a-881290a741eb,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,서초구,"서울특별시 서초구 사평대로26길 47, 1,2층",,,서래말면옥집,02-596-3450,,KOREAN,TRUE,2018-12-21,2018-12-21
6974f19e-7710-4040-993f-01ef4a79b88a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,유성구,대전광역시 유성구 동서대로 181,,,더함뜰,042-823-9293,,KOREAN,TRUE,2018-12-21,2018-12-21
03a53d93-7bc7-4885-b977-869dc681b5ec,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,"서울특별시 강남구 강남대로156길 34, 1층",,,고반식당 가로수길점,02-544-5888,,KOREAN,TRUE,2019-01-25,2019-01-25
2ab3324a-8fda-4e77-90c0-0fc6e31f78e7,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,"서울특별시 강남구 역삼로63길 21, 1층",,,고반식당 선릉점,02-568-0099,,KOREAN,TRUE,2019-01-25,2019-01-25
af3ef39f-ebaf-4d4a-b636-6c2fe1430f31,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,"서울특별시 강남구 역삼로3길 17, 1층",,,고반식당 강남점,02-558-9091,,KOREAN,TRUE,2019-01-25,2019-01-25
a3dcab04-ef2e-4ed9-825b-c51c5477ac02,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,서초구,"서울특별시 서초구 서초대로75길 45, 1층",,,고반식당 강남교보타워점,02-532-9824,,KOREAN,TRUE,2019-01-25,2019-01-25
15a4f070-107d-4559-b712-1ea11a3fb000,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,수원시,"경기도 수원시 영통구 매탄로100번길 31-7, 1층",,,고반식당 수원 영통구청점,031-217-0725,,KOREAN,TRUE,2019-01-25,2019-01-25
ed48c732-ac3b-414b-b1f2-69498de23d46,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,영등포구,"서울특별시 영등포구 여의대방로67길 21, 1층",,,고반식당 여의도점,02-782-8886,,KOREAN,TRUE,2019-01-25,2019-01-25
aea3a7b7-e913-450d-bfca-3a9c66f490e3,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,수영구,"부산광역시 수영구 무학로9번길 133, 1층",,,고반식당 부산 수영센텀점,051-756-5300,,KOREAN,TRUE,2019-01-25,2019-01-25
c747398c-486b-4ddb-8e56-bdbf95aced1d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,용인시,"경기도 용인시 기흥구 죽전로15번길 4-9, 1층",,,고반식당 용인보정점,031-889-1506,,KOREAN,TRUE,2019-01-25,2019-01-25
211396cc-a230-41dd-9024-0f713c897cf2,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,화성시,"경기도 화성시 반송동 동탄중심상가1길 36, 1층",,,고반식당 동탄점,031-8015-3392,,KOREAN,TRUE,2019-01-25,2019-01-25
1f4570b2-2df0-4945-97be-a5a8c4fb1500,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,부산진구,"부산광역시 부산진구 가야대로784번길 46-10, 1,2층",,,고반식당 부산 서면점,051-808-2468,,KOREAN,TRUE,2019-01-25,2019-01-25
cd41840e-80fa-4223-9d6c-c6fa899944d6,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,신안군,전라남도 신안군 압해읍 압해로 1741-37,,,거시기횟집,0507-1339-4495,,JAPANESE,TRUE,2021-06-11,2021-06-11
d1ab88aa-bbda-4b9b-a2e0-09cfd8d232b3,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,용인시,"경기도 용인시 수지구 풍덕천로147번길 3, 1층",,,고반식당 용인 수지구청점,031-261-9290,,KOREAN,TRUE,2019-01-25,2019-01-25
6026d9e8-0707-46ef-b14c-e2189b4f7ade,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,영등포구,서울특별시 영등포구 의사당대로 26,,,고반식당 서여의도점,02-786-0092,,KOREAN,TRUE,2019-01-25,2019-01-25
c73c1c3e-8ee3-4c1d-a1b3-a8308b54caf9,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,남동구,"인천광역시 남동구 인하로 507번길 18, 1층",,,고반식당 구월로데오점,032-425-8600,,KOREAN,TRUE,2019-01-25,2019-01-25
de6a727b-f4e5-4aa3-b02c-51243ccf61b9,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,동래구,"부산광역시 동래구 명륜로 134, 103호",,,고반식당 부산 동래점,051-553-5009,,KOREAN,TRUE,2019-01-25,2019-01-25
a003ad12-3ab9-48cb-9288-6a7befb962e4,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,수원시,경기도 수원시 영통구 덕영대로 1531 ,,,고반식당 수원 망포역점,031-202-8771,,KOREAN,TRUE,2019-01-25,2019-01-25
90911ccb-14a6-4383-a563-2df8a08e613b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,동래구,"부산광역시 동래구 여고로 7, 1층",,,고반식당 부산 사직점,051-504-1020,,KOREAN,TRUE,2019-01-25,2019-01-25
7f22f6b1-e1f9-4b4e-8426-f6a943c479bf,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,수원시,"경기도 수원시 영통구 센트럴타운로 107, 204동 005, 006호",,,고반식당 수원 광교월드스퀘어점,031-217-8771,,KOREAN,TRUE,2019-01-25,2019-01-25
37cd246a-eea1-46d7-8ef8-16a8caa8f6d9,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,해운대구,부산광역시 해운대구 구남로12번길 16,,,고반식당 부산 해운대점,051-731-3353,,KOREAN,TRUE,2019-01-25,2019-01-25
047f1bf9-9fe2-4403-b8de-91c97d1517e0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,기장군,"부산광역시 기장군 정관읍 매학리 711-9, 1층",,,고반식당 정관점,051-727-0081,,KOREAN,TRUE,2019-01-25,2019-01-25
94c8da83-4b34-4e0f-bb32-a2340f1dd07b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,연제구,"부산광역시 연제구 연산동 589-7, 1층",,,고반식당 연산점,051-863-2002,,KOREAN,TRUE,2019-01-25,2019-01-25
18dafe0d-ab0a-497f-98e9-c6e68afd6a13,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,울산,남구,"울산광역시 남구 달동 1262-5, 1층",,,고반식당 울산점,052-269-4555,,KOREAN,TRUE,2019-01-25,2019-01-25
e9c08b56-8418-40d3-8471-33cd34645d8a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,"서울특별시 강남구 테헤란로81길 16, 1층",,,고반식당 삼성점,,,KOREAN,TRUE,2019-03-08,2019-03-08
19fe5309-c32e-4341-8d26-62db6f31e253,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,유성구,"대전광역시 유성구 관평2로 7-3, 1층",,,고반식당 대전관평점,,,KOREAN,TRUE,2020-04-20,2020-04-20
4f2028c5-44be-414a-bfb4-82351ef07da4,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,성남시,"경기도 성남시 분당구 동판교로177번길 25, 2층",,,고반식당 판교아브뉴프랑점,,,KOREAN,TRUE,2020-04-20,2020-04-20
fdae804e-0d91-4b13-b9f7-57c77513a393,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,광명시,"경기도 광명시 양지로 16, 1층",,,고반식당 광명아브뉴프랑점,,,KOREAN,TRUE,2020-04-20,2020-04-20
c44b5a26-65d0-424d-af3a-a5e1b02d3958,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,영광군,전라남도 영광군 백수읍 해안로 737,,,거시기횟집,010-2731-4375,,JAPANESE,TRUE,2021-07-05,2021-07-05
e82dfb10-b2c8-4e48-8f00-736968fc029b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,시흥시,"경기도 시흥시 서울대학로278번길 8, 1층",,,고반식당 시흥배곧점,,,KOREAN,TRUE,2020-12-30,2020-12-30
